Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
0.399,0.011709107088453288,0.011851126148405673,9.795184617475192,-0.003017399292353443,-0.0007012053660200694,0.0004163419268029171,8.391056713005763e-18,3.016441634680029e-35,2.0
0.4,-0.0007790974136912879,-0.00266701355686291,9.812519065211566,-0.00307512651561426,0.002527555427524028,0.000452629742308705,8.456800157027867e-18,3.0410478720694056e-35,2.0
0.401,-0.0009748628941482133,-0.03869328085639895,9.78354526045617,0.0014189754321279233,0.0016278362388239729,0.0011371109485022665,8.522849010914037e-18,3.0657790441020104e-35,2.0
0.402,0.01595187540296019,-0.04582658032863776,9.828400861455885,0.0014437486973145235,-0.003652265956907444,-0.0030083991273473698,8.589201459449626e-18,3.090634893967925e-35,2.0
0.403,0.022905802341382717,0.01702871598831088,9.800766498689251,-0.0011736442203641,-0.0035734517141040633,0.00467688713126818,8.65585568741999e-18,3.11561516485723e-35,2.0
0.404,-0.011036674670335039,0.009175274297214491,9.805763486056396,0.0027010006729772844,-0.002128440254829083,0.0007532355844055736,8.722809879610484e-18,3.140719599960008e-35,2.0
0.405,-0.012289988430963471,0.0024229449277262585,9.785287110997542,0.0019247925339965152,0.001831021031925638,0.001437534500901774,8.790062220806462e-18,3.1659479424663396e-35,2.0
0.406,-0.004960192046846002,0.04281157421752562,9.781850060901705,0.002247551552166694,-0.00012534319351667196,0.0005282262831681877,8.857610895793279e-18,3.191299935566307e-35,2.0
0.40700000000000003,-0.019160439386444898,0.03239407827240358,9.8060031862064,-0.001388398413914619,-0.000293788522629024,0.0013968723203890982,8.92545408935629e-18,3.216775322449991e-35,2.0
0.40800000000000003,0.013639099314133391,0.006588538482925463,9.83491949624919,0.0003997210329697877,0.0001281720866139165,-0.00042991414585395987,8.993589986280849e-18,3.2423738463074727e-35,2.0
0.40900000000000003,0.005683449951472894,-0.005455089857463545,9.776676613034443,-0.00043190852827055225,0.002013910574363155,0.00047339239583267544,9.062016771352311e-18,3.268095250328835e-35,2.0
0.41000000000000003,0.019503803480470608,0.006662591539480658,9.842778407533816,-0.0012871877145210367,0.0014442050552723447,-0.0019889827063071823,9.130732629356031e-18,3.293939277704158e-35,2.0
0.41100000000000003,0.00011631522880338563,-0.01203699955516507,9.777475101937972,0.0012790352018793713,-0.0033924490957363373,0.0008548597361675481,9.199735745077364e-18,3.3199056716235235e-35,2.0
0.41200000000000003,-0.005218961448009642,0.01665832633768666,9.807447490451983,0.0008211425763051571,0.0015299178553736367,-0.0020968585771732706,9.269024303301666e-18,3.345994175277013e-35,2.0
0.41300000000000003,-0.02853115728164174,-0.0020995260354393685,9.85094340000181,-0.0006686212192839771,-0.005359084758712206,-0.0014162179072131629,9.338596488814288e-18,3.372204531854708e-35,2.0
0.41400000000000003,0.00206435706687894,0.005202354491644008,9.7920452221181,-0.00040678883214973605,0.00042639373338876124,0.0018068164934818575,9.408450486400589e-18,3.39853648454669e-35,2.0
0.41500000000000004,-0.011376877524030616,-0.014650602250329346,9.803988189668251,-0.002644179244710689,-0.001251233100921258,-0.0004172804036720295,9.47858448084592e-18,3.4249897765430405e-35,2.0
0.41600000000000004,0.017805743581641078,-0.0019078483661606252,9.799938910790068,0.0013584116323772286,-0.0007297900456122191,-0.0008794125554786132,9.548996656935639e-18,3.451564151033841e-35,2.0
0.417,-0.004147537750223907,0.02355231208487488,9.788887075067095,0.000139695345085652,0.0012912859406138501,-0.0006091672364892266,9.619685199455098e-18,3.4782593512091725e-35,2.0
0.418,0.009747155416081645,-0.0066216818252424715,9.822364820405014,0.0011406448301132103,0.0037796943224968262,0.0001558332880928077,9.690648293189652e-18,3.505075120259117e-35,2.0
0.419,-0.0023451063301216358,-0.0271506935483961,9.782210959929397,-0.0034705597591994544,-0.0034715209240870825,-0.0013429313379359263,9.761884122924658e-18,3.532011201373756e-35,2.0
0.42,-0.006352943967163375,-0.026056569415209247,9.823116787892472,-0.00273226401855438,-0.0003148094186673542,-0.00030702164178707155,9.833390873445469e-18,3.5590673377431704e-35,2.0
0.421,0.02207710932436781,0.007332012085227976,9.8061129347174,-0.0011126997144838041,0.0018593618288883231,0.003165023215858815,9.90516672953744e-18,3.586243272557442e-35,2.0
0.422,-0.021733951306540697,-0.0031408857130960466,9.797253567063558,-9.387214636575227e-05,-0.001491070490005975,-0.004770128720642168,9.977209875985927e-18,3.613538749006652e-35,2.0
0.423,-0.018844504787579604,0.007121971426813316,9.813727845713203,-0.0025846216790021063,0.0007950657137402086,-0.0005508476600227627,1.0049518497576282e-17,3.6409535102808817e-35,2.0
0.424,0.03658258002374574,0.00045331119423814263,9.813978012221801,0.0022559511821242267,0.0030821522574758383,-0.0011467947007760583,1.0122090779093862e-17,3.668487299570213e-35,2.0
0.425,0.037613825730869146,0.025858753039414248,9.807971111327964,-0.00021799085465572444,-0.00021572279293237238,-0.001267194816875856,1.0194924905324022e-17,3.696139860064727e-35,2.0
0.426,0.014658930377379222,-0.019626777715848084,9.78729253147228,-0.0015232052435489869,0.001854368503096846,-0.00017105823025919664,1.0268019061052114e-17,3.723910934954506e-35,2.0
0.427,0.05763226352069395,0.0052340136309260215,9.787907134910723,0.0012304135599387031,-0.0005185664035788458,-0.0009475667387269505,1.0341371431063497e-17,3.7518002674296304e-35,2.0
0.428,-0.03273298802317592,0.03165759767562883,9.809084085661784,0.0007249687292905515,0.0026454774990926455,0.0006035757797248157,1.041498020014352e-17,3.7798076006801823e-35,2.0
0.429,-0.03263579443405293,0.007248888522685359,9.863578672099935,-0.00013765435554484958,-0.0028507863589463723,-0.001203716989213613,1.0488843553077543e-17,3.807932677896243e-35,2.0
0.43,-0.031909812654372746,0.02498464251198042,9.816253644421586,0.0007705432073505439,5.780439776552505e-05,-0.000869549442753068,1.0562959674650919e-17,3.8361752422678933e-35,2.0
0.431,-0.01690664743244617,-0.04176621929776286,9.801421619075896,0.00079876544422334,0.0013200828670129124,-0.0015836890390023644,1.0637326749649002e-17,3.8645350369852153e-35,2.0
0.432,-0.005705949205756033,0.004395489939965455,9.80009740513828,0.001012294695043237,0.0025635237622504085,0.00023412548725967817,1.0711942962857147e-17,3.89301180523829e-35,2.0
0.433,0.002886764381751635,-0.008697607774837425,9.81020424891427,-0.0011113643517697612,-0.0008869960379352795,-0.001984085776237969,1.078680649906071e-17,3.9216052902172e-35,2.0
0.434,-0.02286855425870931,-0.02376372582444578,9.80910455390258,-0.000838084210412296,0.0013732033665966176,0.0013090556692736824,1.0861915543045043e-17,3.950315235112026e-35,2.0
0.435,0.01925423006529379,0.03413893067077508,9.82489882455771,0.0013965414690806938,3.546447125997573e-05,-0.0020720093606319614,1.0937268279595504e-17,3.979141383112849e-35,2.0
0.436,0.008093181775077693,-0.035573160120552914,9.810729365331772,0.0019704329490283987,-0.0024958119493809854,0.0031780848487232964,1.1012862893497444e-17,4.0080834774097513e-35,2.0
0.437,-0.004002341046183584,-0.04587539566444623,9.822211749396592,0.0019678095636878005,0.006273814605603518,-0.00017802234452476515,1.1088697569536222e-17,4.037141261192813e-35,2.0
0.438,-0.005479688767240342,-0.015233623426237844,9.797752396792355,-0.004017724523627727,-0.0023063742182895114,-0.0006713024503990087,1.1164770492497191e-17,4.066314477652117e-35,2.0
0.439,0.013900681500404096,0.01733285105725666,9.806542714792664,-0.0008292687495650507,4.4472395753627796e-05,-0.0008431424600231349,1.1241079847165705e-17,4.095602869977744e-35,2.0
0.44,-0.00703905319742763,0.0010113688883257941,9.83467005435112,0.0022408414665896093,0.0023816592443730794,-0.0017413559435253854,1.1317623818327117e-17,4.125006181359776e-35,2.0
0.441,-0.007970333889594335,0.000858203908293734,9.821107120769367,-0.003732643550376068,0.000675832498048561,-0.0013026005286570195,1.1394400590766786e-17,4.1545241549882933e-35,2.0
0.442,0.058718745601133444,-0.005697832087251594,9.820645313571266,-0.0026777522392343713,-2.8553233187728464e-05,0.0025818025344897313,1.1471408349270064e-17,4.1841565340533785e-35,2.0
0.443,-0.017620622897061528,-0.03332253145906641,9.785389758902857,-0.003232499639457673,-0.0018497610514997317,0.001639843802722577,1.1548645278622307e-17,4.213903061745113e-35,2.0
0.444,-0.025509344647374893,0.009320425150257031,9.80065591519971,-0.00042625048776235967,0.0025270671345872762,-0.002914514232497078,1.1626109563608868e-17,4.2437634812535775e-35,2.0
0.445,-0.033393520123448574,-0.007518707805822723,9.7859793974184,0.0019219972100445882,0.0007119195857207323,0.0013531130599641805,1.1703799389015103e-17,4.273737535768854e-35,2.0
0.446,-0.004520756190452212,-0.03207060019022721,9.812446182015124,0.0022363693301466502,-0.0003972591306521705,0.0016076767697635155,1.1781712939626366e-17,4.303824968481024e-35,2.0
0.447,-0.029690600926005895,0.0063440600767898005,9.834447956873916,0.0016056346931701507,-0.001649151757971105,0.0006815217170753357,1.1859848400228014e-17,4.334025522580169e-35,2.0
0.448,-0.027195115624669284,-0.005484349764562265,9.814850826141296,0.00019610153482368047,-0.002246524043632815,-0.0014514083674386264,1.19382039556054e-17,4.36433894125637e-35,2.0
0.449,-0.009592361194592258,0.009200906370313741,9.829646419619886,-0.0019121230002074106,0.00156607063074975,-0.0009735603028170951,1.2016777790543878e-17,4.3947649676997083e-35,2.0
0.45,-0.004998449486586913,-0.0008565235751794466,9.811971689635168,0.0006581593869283094,0.0011265644835412032,0.0006890342873297876,1.2095568089828803e-17,4.425303345100266e-35,2.0
0.451,0.02374185208234598,0.005713336789735171,9.80898593012626,-0.0009906721037403594,-0.0009957353926507654,-0.0016645752297825961,1.217457303824553e-17,4.455953816648124e-35,2.0
0.452,-0.016418269390778818,0.042225223795441615,9.828882261220949,-0.0021645257973352317,-0.00031023533100894845,-0.0009798921160922966,1.2253790820579416e-17,4.4867161255333646e-35,2.0
0.453,0.04082193182545928,0.014848647843508839,9.811446396023506,0.0033395905315456885,-0.002427782086786208,0.0017995410601149345,1.2333219621615813e-17,4.5175900149460684e-35,2.0
0.454,0.015915808010542598,0.037562475082492615,9.81740424802611,-0.001276856373254238,0.0009460683727410132,-0.0009039204907621384,1.2412857626140076e-17,4.548575228076317e-35,2.0
0.455,-0.0032441383126532676,0.044172483297388564,9.79070129842758,9.037987603251871e-05,-0.0012008054761600395,-0.0018540747387823474,1.249270301893756e-17,4.579671508114192e-35,2.0
0.456,-0.006206609556550852,0.017462812929805806,9.832859171828035,-0.0021858469052528145,0.004386313080856376,8.77006662844668e-05,1.2572753984793619e-17,4.610878598249775e-35,2.0
0.457,-0.012785744570424295,0.013479205383122474,9.800512504511525,-0.0003695040287854791,-0.0018842967661084902,0.002108055466672029,1.265300870849361e-17,4.6421962416731473e-35,2.0
0.458,0.0023288303647385836,-0.015643784996222435,9.773808527614966,0.001002466559245414,-0.0013524893001740966,-0.0017981117743806876,1.2733465374822886e-17,4.6736241815743904e-35,2.0
0.459,-0.01598884586963132,-0.04534812688783798,9.826542238348067,-0.0014993290669915373,-0.0008245697852214482,-0.0008073467428643335,1.2814122168566801e-17,4.705162161143585e-35,2.0
0.46,0.035299206970947655,-0.022082205227350854,9.82475413454061,-0.0017274676666620187,0.000675722004884909,0.0026745085636713213,1.2894977274510713e-17,4.7368099235708137e-35,2.0
0.461,0.002728887747628805,0.003810543231095649,9.810989822425771,-0.006033659806466832,-8.170254333789178e-05,0.001920379226716652,1.2976028877439974e-17,4.7685672120461574e-35,2.0
0.462,0.02175592764626061,-0.015591209974008922,9.769625813621234,-0.0013859696273474701,-0.0010839602854577262,0.002961972126607346,1.305727516213994e-17,4.8004337697596973e-35,2.0
0.463,0.004510370271368281,-0.020829955801918234,9.840793777816655,0.00019883172711821797,0.0009186261525052028,0.0023862735109318033,1.3138714313395964e-17,4.832409339901515e-35,2.0
0.464,0.008064979174805424,-0.013951636669373083,9.786077224955,0.00298660234938346,0.0034587522621984204,-0.0011977809406462888,1.3220344515993402e-17,4.864493665661693e-35,2.0
0.465,0.025324608310849456,-0.008560999181941965,9.774113884130658,-0.003501342966968183,-7.391638970356844e-05,-0.0008125471767125043,1.330216395471761e-17,4.896686490230311e-35,2.0
0.466,-0.005343814901006174,0.017421538910964766,9.83613949739411,-0.0017460296113073438,-6.438979020290429e-06,-0.00534980311880237,1.338417081435394e-17,4.928987556797452e-35,2.0
0.467,-0.03453551417928973,0.028128447743283727,9.831921069317742,-0.0013072869029452485,0.0008059743400465207,0.0042905287928646195,1.3466363279687747e-17,4.961396608553197e-35,2.0
0.468,0.011020924659605127,-0.03530177795732256,9.801264356422832,0.0012959337216305448,-0.0031006958506759872,-0.002277860992139803,1.3548739535504388e-17,4.993913388687627e-35,2.0
0.46900000000000003,0.02576315374056924,0.03489508260314295,9.827283283709901,0.004217565388978877,0.002521015368391817,0.0001309049774843484,1.3631297766589216e-17,5.026537640390823e-35,2.0
0.47000000000000003,-0.02311829213787698,0.03345781597044799,9.805861844259379,-0.0014940862812568606,-0.0024394060226770576,-0.00034599525684315263,1.3714036157727586e-17,5.059269106852867e-35,2.0
0.47100000000000003,-0.01211946156329745,0.03024636664242533,9.84213280878923,0.0022872760261832634,-0.0002704095475562065,-0.0011959495365550569,1.3796952893704854e-17,5.092107531263842e-35,2.0
0.47200000000000003,0.009423188732812459,0.01685886638348741,9.818561357656852,0.0010583191669835984,0.0009131807375971856,-0.0021431414292632793,1.3880046159306373e-17,5.125052656813827e-35,2.0
0.47300000000000003,0.038140228330276534,0.018732635742789022,9.823001130830727,-0.0013469237772848806,-0.003146089722388685,0.00129773223728719,1.3963314139317498e-17,5.158104226692904e-35,2.0
0.47400000000000003,0.035506109568753684,-0.009027040907906785,9.812837359721403,-0.00017135167662152024,-0.0013551913717193143,0.005091607943959702,1.4046755018523585e-17,5.191261984091155e-35,2.0
0.47500000000000003,-0.014771726859186757,-0.0017198026049916532,9.812449329259012,-0.0019351395376724252,0.00043135962665542067,0.00031761589303629226,1.4130366981709988e-17,5.224525672198662e-35,2.0
0.47600000000000003,-0.014765932978701527,-0.010126312013612969,9.770922102645484,0.0009474222863147724,-0.0004956358152598811,0.0035494424236385052,1.421414821366206e-17,5.257895034205506e-35,2.0
0.47700000000000004,0.0136154505301139,0.004353938397407702,9.791468419371661,0.0009867274813403011,-0.001691433804088102,0.0004423105222483204,1.429809689916516e-17,5.291369813301767e-35,2.0
0.47800000000000004,-0.004590638452479621,0.006907680231603245,9.824117962825747,0.0012376417404426027,-0.0012311401441556296,0.002219963389577127,1.438221122300464e-17,5.324949752677529e-35,2.0
0.47900000000000004,-0.006460899150130558,0.01771598876551417,9.812062040243841,3.2450190889890574e-05,-0.0021262557591201687,0.001767830136334544,1.4466489369965854e-17,5.358634595522871e-35,2.0
0.48,0.031169120492446693,0.0021306979381424443,9.868629644314785,0.0006062673651371399,0.0005901621520539781,-1.4194967962313285e-05,1.455092952483416e-17,5.392424085027876e-35,2.0
0.481,0.013081429384027852,0.00046056994036989613,9.823535341392533,-0.0005493975644683428,0.00045947994307695794,-0.0020004627818099793,1.4635529872394907e-17,5.426317964382626e-35,2.0
0.482,0.026702989345530916,0.0038254325461290852,9.772553446782066,0.0029047905384880822,0.0010448220954193575,0.00012709397873240003,1.4720288597433456e-17,5.460315976777201e-35,2.0
0.483,-0.06811639601307241,0.00792307516594676,9.839825405551794,0.0022671431139455805,-0.0022268843380756956,0.003634110533515562,1.4805203884735157e-17,5.494417865401682e-35,2.0
0.484,0.006557283810025499,-0.018025156055364148,9.809203154014476,-0.002468434636589989,-0.0018502048510833482,-0.0020323475503549932,1.4890273919085368e-17,5.528623373446152e-35,2.0
0.485,-0.0024124602971235284,0.045873129984342634,9.815313635416985,0.00015078686951277534,-0.002957324732026615,-0.0037678977184167376,1.497549688526944e-17,5.562932244100692e-35,2.0
0.486,-0.009222823680091528,-0.007470821268567276,9.758176741786103,0.002103477001513173,-0.003348588984641395,0.0026628454979606333,1.506087096807273e-17,5.597344220555383e-35,2.0
0.487,0.0007267118077378693,0.0007608071852336275,9.819060399315964,-0.00022865186565483494,0.0008455274403675606,-0.0011599310836843298,1.5146394352280596e-17,5.631859046000307e-35,2.0
0.488,-0.018159397837979152,0.027269613167398954,9.776101983855158,0.0007140438962616856,0.0037650486756245884,-0.0021463745777825127,1.5232065222678388e-17,5.666476463625546e-35,2.0
0.489,0.017422216502939115,-0.02551310594000469,9.8539522890896,-0.0016639643293573081,0.0005277979267533482,-0.0022955633480689673,1.531788176405146e-17,5.70119621662118e-35,2.0
0.49,0.016280679656923983,0.006218068095860233,9.818522063351546,8.34735508605018e-05,0.005203846293902872,-0.0016493837902781794,1.540384216118517e-17,5.736018048177291e-35,2.0
0.491,0.018763239895365682,0.0003588630017334791,9.806899817093338,-0.0029939646631687105,0.0007529257988862893,-0.002475830511175244,1.5489944598864874e-17,5.77094170148396e-35,2.0
0.492,0.02212358120111665,0.05021321898360996,9.828860690296654,-0.0001182879105692489,0.0008028197632425079,0.0011901040201233199,1.5576187261875924e-17,5.805966919731268e-35,2.0
0.493,-0.025484639294652778,-0.01436769030770021,9.820341550742656,-0.000527197878765395,0.0014695881579746203,-0.0012724188376828985,1.5662568335003674e-17,5.841093446109299e-35,2.0
0.494,0.019963922889159203,-0.04548230334262885,9.80833670473191,-0.003074282677730539,0.0012155514724052489,-0.0014950856668641795,1.574908600303348e-17,5.876321023808133e-35,2.0
0.495,0.01059420201601685,-0.018369202857613568,9.83567727662979,-0.0013114790875477637,-3.568560219227695e-06,-0.0012527294783591422,1.58357384507507e-17,5.91164939601785e-35,2.0
0.496,0.016834747476937282,0.01799828560245418,9.804803924233267,0.001107982485464699,-0.0007294677519769536,-0.0011542328281492179,1.5922523862940683e-17,5.947078305928533e-35,2.0
0.497,0.011137505837898014,-0.028619292451152606,9.833090180696232,-0.003622771209449491,-0.002307806999690958,0.0014037416198136791,1.6009440424388785e-17,5.982607496730264e-35,2.0
0.498,-0.028519700084560614,-0.011097008598639227,9.818742266504291,-0.0015101978396587282,0.0025601947308873966,0.0015498269915180014,1.6096486319880362e-17,6.018236711613124e-35,2.0
0.499,-0.008092269528189026,0.031170090504948875,9.81632531019941,-0.0007494067756489382,-8.156924770040238e-05,-0.0001814066873549263,1.6183659734200768e-17,6.053965693767193e-35,2.0
0.5,0.008392753309454727,-0.0103301138121383,9.84033045148756,-0.001671325614639623,0.0008439499492393207,-0.00022488134821273134,1.627095885213536e-17,6.089794186382555e-35,2.0
0.501,-0.006155896053084337,-0.01014445773215559,9.837650393197913,-0.0004952135988020946,0.0011265503950218963,1.8445917935701148e-05,1.635838185846949e-17,6.125721932649288e-35,2.0
0.502,0.006488231893388135,-0.004610993180545156,9.810748369680441,-0.0018480067321707818,0.0016277646145340873,0.0016727771426743115,1.6445926937988517e-17,6.161748675757477e-35,2.0
0.503,-0.024435485957248346,-0.011951829890780868,9.807360930215117,-0.001354055927355451,-0.0016323073084137205,0.0009715146739076326,1.653359227547779e-17,6.197874158897201e-35,2.0
0.504,-0.009070645810987293,-0.012713447967551863,9.779029943819136,0.0029149816573464616,-0.004320301351168208,6.804243925493181e-05,1.662137605572267e-17,6.234098125258542e-35,2.0
0.505,-0.0010026215590107038,-0.008151840523210888,9.824498104844018,0.000812050134998324,0.001253574126708221,0.0005152065613612355,1.6709276463508503e-17,6.270420318031584e-35,2.0
0.506,0.005036363616205284,-0.0367931448058046,9.803177281074012,-0.001072209653085517,-0.0014362070822677776,-0.0014272404036958313,1.679729168362065e-17,6.306840480406404e-35,2.0
0.507,-0.001994707772426125,0.021595435635598122,9.80840668322594,-0.0013548294196293264,0.00232063808770982,-0.0012612221359321585,1.6885419900844465e-17,6.343358355573086e-35,2.0
0.508,-0.0011609103927553404,0.003518775294648371,9.829838909096921,0.0026451495715973795,-0.00041118747589211535,0.002661273366577192,1.6973659299965303e-17,6.379973686721712e-35,2.0
0.509,-0.0015619828437024282,0.009462368469993723,9.859179410114555,-0.003490614770983042,-0.0011953081905932167,-0.00103624487149071,1.7062008065768517e-17,6.416686217042362e-35,2.0
0.51,0.03082954351292063,-0.03312892880643532,9.769969036114894,-0.00205291947801513,-0.0021158484413752853,0.001910817055717764,1.7150464383039462e-17,6.453495689725119e-35,2.0
0.511,0.018336875093506684,-0.019420290200036456,9.789661698905107,-0.002534768905667301,-0.0006739043843111721,-0.0027053421030815046,1.7239026436563494e-17,6.490401847960063e-35,2.0
0.512,-0.0056902008239739475,0.009793336349983235,9.807556622907905,2.2549500535983372e-05,-0.000549926526188134,-0.001344783418298101,1.7327692411125968e-17,6.527404434937276e-35,2.0
0.513,0.011246992929443572,-0.005452424460529785,9.805757538580737,0.0014591389821813564,-0.0015928738146841963,0.0011765764978689866,1.7416460491512237e-17,6.56450319384684e-35,2.0
0.514,-0.011806364110631727,0.019091853029013752,9.798599279580113,-0.002113787989062124,-1.4293783443653571e-05,-0.003083230745251174,1.7505328862507656e-17,6.601697867878835e-35,2.0
0.515,0.006403777656824813,-0.015264967047473066,9.805283989726188,-0.0003127851737548991,-0.001026345673387697,0.0016424640665509646,1.7594295708897582e-17,6.638988200223344e-35,2.0
0.516,0.06159305356767382,0.00370919642998525,9.805758879136333,6.570046292394234e-05,-3.328375834923693e-05,-0.0031106804582948988,1.768335921546737e-17,6.676373934070447e-35,2.0
0.517,7.695272635399565e-05,-0.017149785575589275,9.837967940300121,0.000844743098449707,-0.0013145142240311132,-0.0035735921328083177,1.777251756700237e-17,6.713854812610227e-35,2.0
0.518,0.013931728451364426,-0.0306816113273247,9.769148524468035,0.0014937965373466458,-0.005352194237548606,0.00042737495654291666,1.786176894828794e-17,6.751430579032764e-35,2.0
0.519,-0.013452875693866335,0.02624751311007619,9.800463744144936,-0.0005589389979896415,-0.001850400916984697,-0.0012135107498565472,1.7951111544109435e-17,6.789100976528141e-35,2.0
0.52,-0.007597912210342328,-0.016297627580547404,9.819807738327334,-0.0020278587179210993,0.0012608085874394146,0.0018579240013915626,1.804054353925221e-17,6.826865748286437e-35,2.0
0.521,-0.011736376795966305,0.018563101850922383,9.841987365436209,0.0003797701420040283,-8.054603516816403e-05,0.0006011270286649485,1.813006311850162e-17,6.864724637497736e-35,2.0
0.522,0.02204713382604204,-0.0035322835262798368,9.80407712237821,-0.0006171367493279055,0.0011061093333309586,-0.000313526289282416,1.8219668466643016e-17,6.902677387352117e-35,2.0
0.523,-0.03343287995526879,0.0019839285607875724,9.831441627244699,-0.002337444973607198,0.0028044841659888003,-0.0018718473116791812,1.8309357768461757e-17,6.940723741039664e-35,2.0
0.524,-0.006791759088120042,-0.04046201811740633,9.854478209988153,0.003201680267771595,0.0008523585123535131,0.00028086602083499964,1.8399129208743195e-17,6.978863441750458e-35,2.0
0.525,0.015238302268748253,0.0029668872843283227,9.798936993226626,-2.2331073062310474e-05,-0.0022303397421101173,0.0014248870509610359,1.8488980972272688e-17,7.017096232674579e-35,2.0
0.526,-0.007758726445987816,0.036990605109943536,9.761692538894641,-0.0005549470560154094,0.00042424191368819905,0.0017281764691716975,1.8578911243835588e-17,7.055421857002109e-35,2.0
0.527,0.01260221357213884,0.00045437854384016395,9.826471301553683,0.00047920604258493035,-0.003155944175985347,-0.001614770357378722,1.866891820821725e-17,7.09384005792313e-35,2.0
0.528,-0.03681287240856293,0.03343375148258283,9.768064196937265,-0.0010313513444972743,-0.00011598439634638583,-0.0007383154725799663,1.8759000050203028e-17,7.132350578627723e-35,2.0
0.529,0.03444309500283521,-0.01727555389863193,9.793474512532343,0.0005321694895269343,0.0018327987248646736,-0.0025297423401764996,1.8849154954578278e-17,7.17095316230597e-35,2.0
0.53,0.013457361769128897,0.002917205614242238,9.80357361502334,0.0016092438500295654,-0.0010737269510956938,0.004349777178221427,1.8939381106128355e-17,7.209647552147951e-35,2.0
0.531,0.006857629304142154,-0.020265753629520912,9.835980655815879,-0.0032269847003294685,-0.0006623643890615422,6.034826395468187e-05,1.9029676689638614e-17,7.24843349134375e-35,2.0
0.532,0.00018938842927747454,0.0019393116354558529,9.81871932830607,0.001731051816062065,-0.001470480541301852,0.0009626127058709133,1.9120039889894408e-17,7.287310723083446e-35,2.0
0.533,0.0029316744626878624,-0.024109475962667486,9.816444606146362,0.00030748278059106063,0.001550227746848481,0.000395063896082034,1.9210468891681092e-17,7.326278990557122e-35,2.0
0.534,-0.011183334284912895,-0.00036379780736842365,9.812113955840658,-0.002463440336361927,-0.0004346214119605994,-0.0009120333954390152,1.9300961879784022e-17,7.365338036954858e-35,2.0
0.535,-0.007663377505426254,-0.04291802497572134,9.801129778221569,6.581350148883642e-05,-0.0005528690200047132,0.004222977208406758,1.9391517038988553e-17,7.404487605466737e-35,2.0
0.536,0.03079804864896644,-0.015425548861009313,9.766605270063463,0.0003068618709110611,0.004017929193050944,0.0017064414316831388,1.9482132554080038e-17,7.443727439282839e-35,2.0
0.537,0.003316909279192649,-0.023767270929803845,9.795646096883555,-0.004075280710363971,-0.005581536385679433,0.00035758491588181536,1.9572806609843832e-17,7.483057281593247e-35,2.0
0.538,-0.025130827305781943,-0.012654812046098212,9.82880706674135,-0.0007705520124826935,-0.001033664700815923,0.0032334429872135427,1.966353739106529e-17,7.522476875588041e-35,2.0
0.539,-0.02205442607486167,0.015621679647345975,9.835096951925303,-0.002291464781257724,-0.0003767745703658702,-0.0013724420949199978,1.975432308252977e-17,7.561985964457304e-35,2.0
0.54,0.027972502420668476,0.009388962361255275,9.8100610982898,0.0013362776130665536,0.0004323344760335192,0.0002499312013648979,1.9845161869022623e-17,7.601584291391116e-35,2.0
0.541,0.00012093842113830416,-0.055927022905617685,9.861113836108174,0.0011430156220648595,0.001940915329232182,0.0005845260611706763,1.9936051935329203e-17,7.641271599579559e-35,2.0
0.542,-0.005381288754532321,0.01857825337874516,9.843259275176727,0.001379295907649428,0.0054382533168499,-0.0015445510176183555,2.0026991466234868e-17,7.681047632212715e-35,2.0
0.543,0.0019336154424327452,0.014298153261428422,9.791293929232763,0.0023863023840078857,0.00018504875502875465,-0.0036827752395304563,2.011797864652497e-17,7.720912132480664e-35,2.0
0.544,0.03008896529654717,-0.026992691723123047,9.781945028789208,-0.0011221121599768265,-0.0005663250354081048,0.0003336359786357461,2.0209011660984867e-17,7.760864843573489e-35,2.0
0.545,0.013532485940906934,0.01683029374103995,9.797602423771067,-0.0005668503959884204,0.0025733055149268587,-0.001230972708800067,2.030008869439991e-17,7.80090550868127e-35,2.0
0.546,-0.01618579446087938,0.0036443960452927594,9.771966246307503,0.0006441378266022955,-0.002383176093915912,0.000793869207197472,2.0391207931555456e-17,7.84103387099409e-35,2.0
0.547,-0.01506777181109825,0.01243882773768657,9.812728350562356,-0.002893574335668917,0.0014139675021270588,0.0009107519848183161,2.0482367557236858e-17,7.881249673702029e-35,2.0
0.548,-0.01451890745479371,-0.008273457749547816,9.840802808945357,-0.000623998804081091,-0.0010247621295928853,-0.002941068972220927,2.0573565756229473e-17,7.921552659995169e-35,2.0
0.549,-0.011263073075919386,-0.06093424706392913,9.800750792903562,-0.0029907147890906667,-0.0003193406885133002,0.0005444613375837549,2.0664800713318655e-17,7.961942573063592e-35,2.0
0.55,0.03107144034671401,0.027283393828423323,9.808551023623009,0.003305382740981997,-0.00040924337949468036,-0.0011227745832750357,2.075607061328976e-17,8.002419156097379e-35,2.0
0.551,0.01038636666523665,-0.0029336898803782904,9.807404167294175,-0.003011107191383368,-0.0008710142417894084,0.0010760624670409376,2.0847373640928138e-17,8.042982152286612e-35,2.0
0.552,-0.010390442411456816,0.009469749536952007,9.823257439513117,0.0022035174166199164,-0.0012483765684970778,-0.005069717312964173,2.0938707981019147e-17,8.083631304821371e-35,2.0
0.553,-0.006498876445357215,0.035748325455623745,9.779537278361463,-0.0016603215060901776,-0.0030618801285636193,-0.0008727016551846958,2.103007181834814e-17,8.124366356891738e-35,2.0
